K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA_for_Greedy_beta1->LinUCB@400,200,2400,115.26002490645895,0.49405181088598743,81.25
10,BANDHA_for_Greedy_beta1->LinUCB@400,500,2400,264.32123268067835,1.2070266857818586,89.75
10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,2400,545.444100554871,1.9937780414153286,86.83333333333333
10,BANDHA_for_Greedy_beta2->LinUCB@200,10,2400,7.119555416678389,0.02327190299458134,23.75
10,BANDHA_for_Greedy_beta2->LinUCB@200,20,2400,14.233661610931158,0.037469987523687055,46.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@200,50,2400,34.574160615528626,0.08437795977890955,53.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@200,100,2400,65.09011921310176,0.1925314967703619,60.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@200,200,2400,117.47201816974828,0.4739237367090412,74.5
10,BANDHA_for_Greedy_beta2->LinUCB@200,500,2400,293.54035717015466,0.9406660418487955,69.66666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@200,1000,2400,573.530800838992,1.8555787771245855,68.66666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@400,10,2400,7.119555416678389,0.02327190299458134,23.75
10,BANDHA_for_Greedy_beta2->LinUCB@400,20,2400,14.233661610931158,0.037469987523687055,46.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@400,50,2400,34.574160615528626,0.08437795977890955,53.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@400,100,2400,65.09011921310176,0.1925314967703619,60.916666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@400,200,2400,117.47201816974828,0.4739237367090412,74.5
10,BANDHA_for_Greedy_beta2->LinUCB@400,500,2400,267.00591994404795,1.1905656890960727,86.41666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@400,1000,2400,547.73375557368,1.9999777470246174,83.66666666666667
10,BANDHA_for_Greedy_beta4->LinUCB@200,10,2400,7.119555416678389,0.02327190299458134,23.75
10,BANDHA_for_Greedy_beta4->LinUCB@200,20,2400,14.246884215349953,0.03726941880877505,46.5
10,BANDHA_for_Greedy_beta4->LinUCB@200,50,2400,34.94524436665078,0.08079377187092662,48.166666666666664
10,BANDHA_for_Greedy_beta4->LinUCB@200,100,2400,66.29231526783357,0.1769344601479781,55.75
10,BANDHA_for_Greedy_beta4->LinUCB@200,200,2400,119.97365457460285,0.44736477573062466,69.25
10,BANDHA_for_Greedy_beta4->LinUCB@200,500,2400,296.1607960012431,0.9232172473146995,64.75
10,BANDHA_for_Greedy_beta4->LinUCB@200,1000,2400,576.172395623823,1.8478642692231566,65.66666666666667
10,BANDHA_for_Greedy_beta4->LinUCB@400,10,2400,7.119555416678389,0.02327190299458134,23.75
10,BANDHA_for_Greedy_beta4->LinUCB@400,20,2400,14.246884215349953,0.03726941880877505,46.5
10,BANDHA_for_Greedy_beta4->LinUCB@400,50,2400,34.94524436665078,0.08079377187092662,48.166666666666664
10,BANDHA_for_Greedy_beta4->LinUCB@400,100,2400,66.29231526783357,0.1769344601479781,55.75
10,BANDHA_for_Greedy_beta4->LinUCB@400,200,2400,119.97365457460285,0.44736477573062466,69.25
10,BANDHA_for_Greedy_beta4->LinUCB@400,500,2400,271.30027192124476,1.1600646917425195,83.0
10,BANDHA_for_Greedy_beta4->LinUCB@400,1000,2400,551.7386260317887,1.9792482766543906,80.0
10,BANDHA_for_LinUCB_beta0->LinUCB@200,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA_for_LinUCB_beta0->LinUCB@200,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA_for_LinUCB_beta0->LinUCB@200,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA_for_LinUCB_beta0->LinUCB@200,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA_for_LinUCB_beta0->LinUCB@200,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA_for_LinUCB_beta0->LinUCB@200,500,2400,295.81594188805667,0.9344750006035736,68.08333333333333
10,BANDHA_for_LinUCB_beta0->LinUCB@200,1000,2400,577.727662764974,1.8205850134795056,63.916666666666664
10,BANDHA_for_LinUCB_beta0->LinUCB@400,10,2400,7.00027833327651,0.025437020842676152,28.75
10,BANDHA_for_LinUCB_beta0->LinUCB@400,20,2400,13.837380717347065,0.04345107294878699,56.166666666666664
10,BANDHA_for_LinUCB_beta0->LinUCB@400,50,2400,33.34566170108815,0.1075187474068507,65.33333333333333
10,BANDHA_for_LinUCB_beta0->LinUCB@400,100,2400,62.88232947868605,0.2315283896627049,73.75
10,BANDHA_for_LinUCB_beta0->LinUCB@400,200,2400,115.91593913853168,0.5197216538450988,81.41666666666667
10,BANDHA_for_LinUCB_beta0->LinUCB@400,500,2400,272.0639410513888,1.2320656817990083,84.16666666666667
10,BANDHA_for_LinUCB_beta0->LinUCB@400,1000,2400,556.9296831000596,1.9910945703797536,77.66666666666667
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,10,2400,7.034312301104268,0.024553742641268854,23.916666666666668
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,20,2400,13.913124882727862,0.041122847462810815,53.666666666666664
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,50,2400,33.696732927324874,0.10040561569749828,59.833333333333336
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,100,2400,63.1731321075807,0.23042659298921445,71.33333333333333
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,200,2400,114.94291023083031,0.5348804079306986,81.75
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,500,2400,291.8728481304397,0.9649253321011574,74.0
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,1000,2400,572.097396180965,1.8673097519038886,72.83333333333333
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,10,2400,7.034312301104268,0.024553742641268854,23.916666666666668
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,20,2400,13.913124882727862,0.041122847462810815,53.666666666666664
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,50,2400,33.696732927324874,0.10040561569749828,59.833333333333336
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,100,2400,63.1731321075807,0.23042659298921445,71.33333333333333
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,200,2400,114.94291023083031,0.5348804079306986,81.75
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,500,2400,265.56757529437544,1.25328482493218,89.83333333333333
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,1000,2400,547.6415051029746,2.0223874952839123,85.83333333333333
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,10,2400,7.071634208485484,0.023993263451712127,25.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,20,2400,14.102785901489357,0.03990664726117555,48.916666666666664
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,50,2400,34.26526166316122,0.09309163134059419,55.5
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,100,2400,64.39181357566267,0.21474752451526852,67.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,200,2400,116.69975622188299,0.5200200484292206,76.75
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,500,2400,292.70341961704196,0.9492353930180464,73.75
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,1000,2400,572.9730494965737,1.8542904700853413,71.33333333333333
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,10,2400,7.071634208485484,0.023993263451712127,25.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,20,2400,14.102785901489357,0.03990664726117555,48.916666666666664
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,50,2400,34.26526166316122,0.09309163134059419,55.5
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,100,2400,64.39181357566267,0.21474752451526852,67.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,200,2400,116.69975622188299,0.5200200484292206,76.75
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,500,2400,266.9667514958481,1.2660256659855604,87.41666666666667
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,1000,2400,547.9180033635224,2.034456860043582,83.66666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@200,10,2400,7.090052798663576,0.023743522529536428,24.0
10,BANDHA_for_LinUCB_beta1->LinUCB@200,20,2400,14.249508494238059,0.03736316403108521,41.75
10,BANDHA_for_LinUCB_beta1->LinUCB@200,50,2400,35.05277645966659,0.08251517976407044,47.25
10,BANDHA_for_LinUCB_beta1->LinUCB@200,100,2400,66.42589453085016,0.19309022521673258,54.333333333333336
10,BANDHA_for_LinUCB_beta1->LinUCB@200,200,2400,120.48634222735961,0.48777762734313124,67.16666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@200,500,2400,295.5381459408998,0.9430562127631488,66.66666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@200,1000,2400,575.5273132637516,1.8656034589215975,66.83333333333333
10,BANDHA_for_LinUCB_beta1->LinUCB@400,10,2400,7.090052798663576,0.023743522529536428,24.0
10,BANDHA_for_LinUCB_beta1->LinUCB@400,20,2400,14.249508494238059,0.03736316403108521,41.75
10,BANDHA_for_LinUCB_beta1->LinUCB@400,50,2400,35.05277645966659,0.08251517976407044,47.25
10,BANDHA_for_LinUCB_beta1->LinUCB@400,100,2400,66.42589453085016,0.19309022521673258,54.333333333333336
10,BANDHA_for_LinUCB_beta1->LinUCB@400,200,2400,120.48634222735961,0.48777762734313124,67.16666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@400,500,2400,272.6792438311254,1.2198459461887459,81.16666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@400,1000,2400,552.0727573942518,2.027519459387098,79.5
10,BANDHA_for_LinUCB_beta2->LinUCB@200,10,2400,7.09827402703464,0.023715314797585492,24.25
10,BANDHA_for_LinUCB_beta2->LinUCB@200,20,2400,14.28992376762132,0.03620122387941499,39.75
10,BANDHA_for_LinUCB_beta2->LinUCB@200,50,2400,35.52632195447882,0.07527879755544954,40.166666666666664
10,BANDHA_for_LinUCB_beta2->LinUCB@200,100,2400,68.59375954003384,0.16115066765952862,39.5
10,BANDHA_for_LinUCB_beta2->LinUCB@200,200,2400,126.09389627449214,0.4229635678772817,53.083333333333336
10,BANDHA_for_LinUCB_beta2->LinUCB@200,500,2400,300.87518667084476,0.9086440023233788,56.416666666666664
10,BANDHA_for_LinUCB_beta2->LinUCB@200,1000,2400,581.065183962807,1.8290745369473504,59.0
10,BANDHA_for_LinUCB_beta2->LinUCB@400,10,2400,7.09827402703464,0.023715314797585492,24.25
10,BANDHA_for_LinUCB_beta2->LinUCB@400,20,2400,14.28992376762132,0.03620122387941499,39.75
10,BANDHA_for_LinUCB_beta2->LinUCB@400,50,2400,35.52632195447882,0.07527879755544954,40.166666666666664
10,BANDHA_for_LinUCB_beta2->LinUCB@400,100,2400,68.59375954003384,0.16115066765952862,39.5
10,BANDHA_for_LinUCB_beta2->LinUCB@400,200,2400,126.09389627449214,0.4229635678772817,53.083333333333336
10,BANDHA_for_LinUCB_beta2->LinUCB@400,500,2400,284.7185271914055,1.1231790862153077,68.33333333333333
10,BANDHA_for_LinUCB_beta2->LinUCB@400,1000,2400,564.0525974173223,1.9635706350814817,69.41666666666667
10,BANDHA_for_LinUCB_beta4->LinUCB@200,10,2400,7.098369945511222,0.023790601195816937,24.25
10,BANDHA_for_LinUCB_beta4->LinUCB@200,20,2400,14.275163619319597,0.03658945702983713,38.083333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@200,50,2400,35.62141827091575,0.07354993875930216,38.583333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@200,100,2400,70.12841954534252,0.14316084139285204,30.666666666666668
10,BANDHA_for_LinUCB_beta4->LinUCB@200,200,2400,132.19448493123053,0.35546202405626226,37.0
10,BANDHA_for_LinUCB_beta4->LinUCB@200,500,2400,306.9248803231617,0.8756197209286124,45.416666666666664
10,BANDHA_for_LinUCB_beta4->LinUCB@200,1000,2400,587.1106630347048,1.8122562637155286,51.083333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@400,10,2400,7.098369945511222,0.023790601195816937,24.25
10,BANDHA_for_LinUCB_beta4->LinUCB@400,20,2400,14.275163619319597,0.03658945702983713,38.083333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@400,50,2400,35.62141827091575,0.07354993875930216,38.583333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@400,100,2400,70.12841954534252,0.14316084139285204,30.666666666666668
10,BANDHA_for_LinUCB_beta4->LinUCB@400,200,2400,132.19448493123053,0.35546202405626226,37.0
10,BANDHA_for_LinUCB_beta4->LinUCB@400,500,2400,299.8787253146743,1.0310369765050547,47.75
10,BANDHA_for_LinUCB_beta4->LinUCB@400,1000,2400,579.4496877199412,1.890839861835722,53.583333333333336
10,LinUCB,10,2400,7.059754707440734,0.024531438248823423,0.0
10,LinUCB,20,2400,14.087853877817592,0.03960289868353326,0.0
10,LinUCB,50,2400,34.818367280624805,0.08261865699727645,0.0
10,LinUCB,100,2400,67.62069424056759,0.159992723205013,0.0
10,LinUCB,200,2400,129.8143564266463,0.3242591506080417,0.0
10,LinUCB,500,2400,305.4245983403052,0.8525642402769641,0.0
10,LinUCB,1000,2400,587.5445325481768,1.7812506095708942,0.0
