K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA_for_Greedy_beta0->LinUCB@200,1000,4000,577.3584821051955,1.446700125598042,64.05
10,BANDHA_for_Greedy_beta0->LinUCB@400,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA_for_Greedy_beta0->LinUCB@400,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA_for_Greedy_beta0->LinUCB@400,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA_for_Greedy_beta0->LinUCB@400,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA_for_Greedy_beta0->LinUCB@400,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA_for_Greedy_beta0->LinUCB@400,500,4000,272.2238786864653,0.9737746233766152,84.5
10,BANDHA_for_Greedy_beta0->LinUCB@400,1000,4000,557.0948300756663,1.5740526029679633,77.35
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,10,4000,7.07720285654068,0.018830081277551498,25.0
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,20,4000,13.949168893940747,0.03245547608374646,53.9
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,50,4000,33.44495440562069,0.07826846385163927,65.25
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,100,4000,62.73074901288748,0.17758066994079627,73.65
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,200,4000,114.2727107777372,0.41338449722771914,83.35
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,500,4000,292.0973943313137,0.7479463594308279,75.0
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,1000,4000,572.2073491581604,1.4549195797624035,71.35
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,10,4000,7.07720285654068,0.018830081277551498,25.0
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,20,4000,13.949168893940747,0.03245547608374646,53.9
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,50,4000,33.44495440562069,0.07826846385163927,65.25
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,100,4000,62.73074901288748,0.17758066994079627,73.65
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,200,4000,114.2727107777372,0.41338449722771914,83.35
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,500,4000,265.1635972585529,0.9792167626134403,90.4
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,1000,4000,547.6324341445417,1.579077013807131,85.6
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,10,4000,7.11725375559926,0.018223905023975633,24.2
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,20,4000,14.036536050342024,0.031431228322572426,52.05
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,50,4000,33.69321307422966,0.07510913712880089,62.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,100,4000,62.972773712277416,0.17484681600335406,72.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,200,4000,114.31192301625758,0.41139595107649274,81.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,500,4000,291.68297671922295,0.7493612768627156,74.2
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,1000,4000,572.0651531363949,1.4555319280110848,69.8
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,10,4000,7.11725375559926,0.018223905023975633,24.2
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,20,4000,14.036536050342024,0.031431228322572426,52.05
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,50,4000,33.69321307422966,0.07510913712880089,62.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,100,4000,62.972773712277416,0.17484681600335406,72.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,200,4000,114.31192301625758,0.41139595107649274,81.75
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,500,4000,264.34495697070656,0.9745199106433744,90.8
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,1000,4000,546.4129188064933,1.5697776103360332,85.7
10,BANDHA_for_Greedy_beta1->LinUCB@200,10,4000,7.144508264631033,0.01788708061978122,22.95
10,BANDHA_for_Greedy_beta1->LinUCB@200,20,4000,14.162835438020528,0.03004144223065156,49.0
10,BANDHA_for_Greedy_beta1->LinUCB@200,50,4000,34.17161927903444,0.07041966002274057,57.05
10,BANDHA_for_Greedy_beta1->LinUCB@200,100,4000,63.84043939214945,0.16099089886677842,68.7
10,BANDHA_for_Greedy_beta1->LinUCB@200,200,4000,115.39338014765084,0.3889576818927243,80.55
10,BANDHA_for_Greedy_beta1->LinUCB@200,500,4000,292.16692418295145,0.7519853130422105,73.7
10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,4000,571.9231560771689,1.480266346614442,69.55
10,BANDHA_for_Greedy_beta1->LinUCB@400,10,4000,7.144508264631033,0.01788708061978122,22.95
10,BANDHA_for_Greedy_beta1->LinUCB@400,20,4000,14.162835438020528,0.03004144223065156,49.0
10,BANDHA_for_Greedy_beta1->LinUCB@400,50,4000,34.17161927903444,0.07041966002274057,57.05
10,BANDHA_for_Greedy_beta1->LinUCB@400,100,4000,63.84043939214945,0.16099089886677842,68.7
10,BANDHA_for_Greedy_beta1->LinUCB@400,200,4000,115.39338014765084,0.3889576818927243,80.55
10,BANDHA_for_Greedy_beta1->LinUCB@400,500,4000,265.0729190545827,0.9436425773513314,89.3
10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,4000,546.1312275482417,1.570799102721086,86.05
10,BANDHA_for_Greedy_beta2->LinUCB@200,10,4000,7.146151016995311,0.01784262136559788,22.85
10,BANDHA_for_Greedy_beta2->LinUCB@200,20,4000,14.247990596331656,0.029212987729811492,47.4
10,BANDHA_for_Greedy_beta2->LinUCB@200,50,4000,34.57821677024663,0.06658409548544156,52.45
10,BANDHA_for_Greedy_beta2->LinUCB@200,100,4000,65.07849207089842,0.15059307336810296,60.85
10,BANDHA_for_Greedy_beta2->LinUCB@200,200,4000,117.65338235887886,0.3695628456255659,73.8
10,BANDHA_for_Greedy_beta2->LinUCB@200,500,4000,293.51717423187944,0.7389209545856001,70.0
10,BANDHA_for_Greedy_beta2->LinUCB@200,1000,4000,573.1175480171665,1.4679707923854448,68.7
10,BANDHA_for_Greedy_beta2->LinUCB@400,10,4000,7.146151016995311,0.01784262136559788,22.85
10,BANDHA_for_Greedy_beta2->LinUCB@400,20,4000,14.247990596331656,0.029212987729811492,47.4
10,BANDHA_for_Greedy_beta2->LinUCB@400,50,4000,34.57821677024663,0.06658409548544156,52.45
10,BANDHA_for_Greedy_beta2->LinUCB@400,100,4000,65.07849207089842,0.15059307336810296,60.85
10,BANDHA_for_Greedy_beta2->LinUCB@400,200,4000,117.65338235887886,0.3695628456255659,73.8
10,BANDHA_for_Greedy_beta2->LinUCB@400,500,4000,267.68589230494945,0.9241953365512823,87.2
10,BANDHA_for_Greedy_beta2->LinUCB@400,1000,4000,548.0785067536384,1.567000619169013,84.05
10,BANDHA_for_Greedy_beta4->LinUCB@200,10,4000,7.146151016995311,0.01784262136559788,22.85
10,BANDHA_for_Greedy_beta4->LinUCB@200,20,4000,14.26414009668678,0.029030810777658855,46.8
10,BANDHA_for_Greedy_beta4->LinUCB@200,50,4000,34.971377589657905,0.06345413224987195,47.65
10,BANDHA_for_Greedy_beta4->LinUCB@200,100,4000,66.29423428165168,0.1375906569520117,55.1
10,BANDHA_for_Greedy_beta4->LinUCB@200,200,4000,120.10888182537258,0.3475929760687101,69.4
10,BANDHA_for_Greedy_beta4->LinUCB@200,500,4000,295.9650372896865,0.7271560136513964,65.85
10,BANDHA_for_Greedy_beta4->LinUCB@200,1000,4000,575.642490281418,1.4672978366945695,65.25
10,BANDHA_for_Greedy_beta4->LinUCB@400,10,4000,7.146151016995311,0.01784262136559788,22.85
10,BANDHA_for_Greedy_beta4->LinUCB@400,20,4000,14.26414009668678,0.029030810777658855,46.8
10,BANDHA_for_Greedy_beta4->LinUCB@400,50,4000,34.971377589657905,0.06345413224987195,47.65
10,BANDHA_for_Greedy_beta4->LinUCB@400,100,4000,66.29423428165168,0.1375906569520117,55.1
10,BANDHA_for_Greedy_beta4->LinUCB@400,200,4000,120.10888182537258,0.3475929760687101,69.4
10,BANDHA_for_Greedy_beta4->LinUCB@400,500,4000,271.9477477179691,0.8989321260888288,83.45
10,BANDHA_for_Greedy_beta4->LinUCB@400,1000,4000,552.2865553974882,1.5446947476103758,80.2
10,BANDHA_for_LinUCB_beta0->LinUCB@200,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA_for_LinUCB_beta0->LinUCB@200,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA_for_LinUCB_beta0->LinUCB@200,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA_for_LinUCB_beta0->LinUCB@200,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA_for_LinUCB_beta0->LinUCB@200,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA_for_LinUCB_beta0->LinUCB@200,500,4000,295.7241527490243,0.7440635922824637,68.3
10,BANDHA_for_LinUCB_beta0->LinUCB@200,1000,4000,577.3584821051955,1.446700125598042,64.05
10,BANDHA_for_LinUCB_beta0->LinUCB@400,10,4000,7.028169457927346,0.019937699242396623,27.6
10,BANDHA_for_LinUCB_beta0->LinUCB@400,20,4000,13.848775994218887,0.03515238661784095,56.85
10,BANDHA_for_LinUCB_beta0->LinUCB@400,50,4000,33.30062738550454,0.08739828369441652,65.85
10,BANDHA_for_LinUCB_beta0->LinUCB@400,100,4000,62.906931995615366,0.1877805918874444,73.1
10,BANDHA_for_LinUCB_beta0->LinUCB@400,200,4000,115.96735523562879,0.4146034637049283,80.55
10,BANDHA_for_LinUCB_beta0->LinUCB@400,500,4000,272.2238786864653,0.9737746233766152,84.5
10,BANDHA_for_LinUCB_beta0->LinUCB@400,1000,4000,557.0948300756663,1.5740526029679633,77.35
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,10,4000,7.076372535213828,0.01893726029875703,22.45
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,20,4000,13.961008787862957,0.032284709425923146,52.8
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,50,4000,33.72605277878046,0.07842852217787111,60.95
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,100,4000,63.24236286278814,0.180580606631326,70.75
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,200,4000,115.07700926547497,0.41943257660929034,81.7
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,500,4000,291.92815196464954,0.7609134548604178,73.8
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,1000,4000,572.0701344230473,1.4786836338904286,71.95
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,10,4000,7.076372535213828,0.01893726029875703,22.45
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,20,4000,13.961008787862957,0.032284709425923146,52.8
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,50,4000,33.72605277878046,0.07842852217787111,60.95
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,100,4000,63.24236286278814,0.180580606631326,70.75
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,200,4000,115.07700926547497,0.41943257660929034,81.7
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,500,4000,266.12297565965355,0.9847301901066982,89.95
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,1000,4000,548.0855645127073,1.587640255642269,85.75
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,10,4000,7.115602023392916,0.01830682912304315,23.05
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,20,4000,14.120845657289028,0.030844207487628478,48.85
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,50,4000,34.31051278735697,0.07240570599784357,55.95
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,100,4000,64.46762515027821,0.1680691325424186,66.6
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,200,4000,116.76571299393476,0.4058924644650387,77.7
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,500,4000,292.54785981948675,0.7498876808103359,73.45
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,1000,4000,572.5966454433501,1.4663412900997335,70.9
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,10,4000,7.115602023392916,0.01830682912304315,23.05
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,20,4000,14.120845657289028,0.030844207487628478,48.85
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,50,4000,34.31051278735697,0.07240570599784357,55.95
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,100,4000,64.46762515027821,0.1680691325424186,66.6
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,200,4000,116.76571299393476,0.4058924644650387,77.7
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,500,4000,267.41131131557376,0.9865724582272315,88.15
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,1000,4000,548.4565914736613,1.5945517591320502,83.55
10,BANDHA_for_LinUCB_beta1->LinUCB@200,10,4000,7.131143963560462,0.01814348105059285,22.7
10,BANDHA_for_LinUCB_beta1->LinUCB@200,20,4000,14.263289882577956,0.029348946826017283,43.0
10,BANDHA_for_LinUCB_beta1->LinUCB@200,50,4000,35.05536264848709,0.06580530381863033,47.2
10,BANDHA_for_LinUCB_beta1->LinUCB@200,100,4000,66.44432968886197,0.15136340493722497,54.25
10,BANDHA_for_LinUCB_beta1->LinUCB@200,200,4000,120.70273153424263,0.3777216578976148,66.95
10,BANDHA_for_LinUCB_beta1->LinUCB@200,500,4000,295.56269220422206,0.7429615081427483,67.1
10,BANDHA_for_LinUCB_beta1->LinUCB@200,1000,4000,575.4101163487882,1.476557807875751,67.1
10,BANDHA_for_LinUCB_beta1->LinUCB@400,10,4000,7.131143963560462,0.01814348105059285,22.7
10,BANDHA_for_LinUCB_beta1->LinUCB@400,20,4000,14.263289882577956,0.029348946826017283,43.0
10,BANDHA_for_LinUCB_beta1->LinUCB@400,50,4000,35.05536264848709,0.06580530381863033,47.2
10,BANDHA_for_LinUCB_beta1->LinUCB@400,100,4000,66.44432968886197,0.15136340493722497,54.25
10,BANDHA_for_LinUCB_beta1->LinUCB@400,200,4000,120.70273153424263,0.3777216578976148,66.95
10,BANDHA_for_LinUCB_beta1->LinUCB@400,500,4000,273.3151513219774,0.9494879169023589,80.95
10,BANDHA_for_LinUCB_beta1->LinUCB@400,1000,4000,552.5875504484699,1.5919575230456922,79.15
10,BANDHA_for_LinUCB_beta2->LinUCB@200,10,4000,7.137032508388161,0.01807030692226807,22.85
10,BANDHA_for_LinUCB_beta2->LinUCB@200,20,4000,14.319603927299381,0.028516867102492138,39.65
10,BANDHA_for_LinUCB_beta2->LinUCB@200,50,4000,35.5162987435013,0.06041321715391902,40.7
10,BANDHA_for_LinUCB_beta2->LinUCB@200,100,4000,68.56940161404013,0.1276384589220467,39.9
10,BANDHA_for_LinUCB_beta2->LinUCB@200,200,4000,126.3011372885257,0.3283168518596938,52.0
10,BANDHA_for_LinUCB_beta2->LinUCB@200,500,4000,300.86202321464566,0.7190672952596989,56.3
10,BANDHA_for_LinUCB_beta2->LinUCB@200,1000,4000,580.6354924004376,1.452798557683672,58.8
10,BANDHA_for_LinUCB_beta2->LinUCB@400,10,4000,7.137032508388161,0.01807030692226807,22.85
10,BANDHA_for_LinUCB_beta2->LinUCB@400,20,4000,14.319603927299381,0.028516867102492138,39.65
10,BANDHA_for_LinUCB_beta2->LinUCB@400,50,4000,35.5162987435013,0.06041321715391902,40.7
10,BANDHA_for_LinUCB_beta2->LinUCB@400,100,4000,68.56940161404013,0.1276384589220467,39.9
10,BANDHA_for_LinUCB_beta2->LinUCB@400,200,4000,126.3011372885257,0.3283168518596938,52.0
10,BANDHA_for_LinUCB_beta2->LinUCB@400,500,4000,285.4971145798713,0.8751273233866691,67.65
10,BANDHA_for_LinUCB_beta2->LinUCB@400,1000,4000,564.4666150163636,1.545833953172264,69.0
10,BANDHA_for_LinUCB_beta4->LinUCB@200,10,4000,7.1357211271524426,0.01813169689602345,23.15
10,BANDHA_for_LinUCB_beta4->LinUCB@200,20,4000,14.314462898135185,0.028613024411295245,37.35
10,BANDHA_for_LinUCB_beta4->LinUCB@200,50,4000,35.62874828305095,0.05915899702548986,37.85
10,BANDHA_for_LinUCB_beta4->LinUCB@200,100,4000,70.06094954529405,0.11483619970060417,29.6
10,BANDHA_for_LinUCB_beta4->LinUCB@200,200,4000,132.1860763316825,0.2785158276417643,36.9
10,BANDHA_for_LinUCB_beta4->LinUCB@200,500,4000,306.8223677687496,0.6962971345016363,44.8
10,BANDHA_for_LinUCB_beta4->LinUCB@200,1000,4000,587.1183166500405,1.4447003619070558,49.95
10,BANDHA_for_LinUCB_beta4->LinUCB@400,10,4000,7.1357211271524426,0.01813169689602345,23.15
10,BANDHA_for_LinUCB_beta4->LinUCB@400,20,4000,14.314462898135185,0.028613024411295245,37.35
10,BANDHA_for_LinUCB_beta4->LinUCB@400,50,4000,35.62874828305095,0.05915899702548986,37.85
10,BANDHA_for_LinUCB_beta4->LinUCB@400,100,4000,70.06094954529405,0.11483619970060417,29.6
10,BANDHA_for_LinUCB_beta4->LinUCB@400,200,4000,132.1860763316825,0.2785158276417643,36.9
10,BANDHA_for_LinUCB_beta4->LinUCB@400,500,4000,300.30484424708783,0.8041396210354025,47.4
10,BANDHA_for_LinUCB_beta4->LinUCB@400,1000,4000,579.9177863911614,1.4917713044680052,52.25
10,LinUCB,10,4000,7.087079700216651,0.018951572683960423,0.0
10,LinUCB,20,4000,14.126243068456649,0.031046832944274485,0.0
10,LinUCB,50,4000,34.822289108000696,0.06510450531925151,0.0
10,LinUCB,100,4000,67.59744677524269,0.1273254412774254,0.0
10,LinUCB,200,4000,129.66620962097497,0.2606813283220621,0.0
10,LinUCB,500,4000,305.326212205559,0.6795651481710896,0.0
10,LinUCB,1000,4000,586.9890036269128,1.4172804402116304,0.0
