K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA->LinUCB@400:same_log,20,1200,14.228903594737252,0.055622739588033036,47.333333333333336
10,BANDHA->LinUCB@400:same_log,50,1200,35.31458965517581,0.11692506780793017,43.166666666666664
10,BANDHA->LinUCB@400:same_log,100,1200,69.07909932946166,0.23888117678228593,40.5
10,BANDHA->LinUCB@400:same_log,200,1200,132.57425265769163,0.564425584257301,36.833333333333336
10,BANDHA->LinUCB@400:same_log,500,1200,318.66697471044955,1.5423946612202672,31.333333333333332
10,BANDHA->LinUCB@400:same_log,1000,1200,611.0735354461024,2.630240101646444,26.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,10,1200,7.0682078102727735,0.03579809656020094,42.666666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,20,1200,14.061064911832412,0.055449401851967596,49.333333333333336
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,50,1200,33.95167309055726,0.1257201209925859,56.166666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,100,1200,63.13321479233603,0.30083092782476867,70.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,200,1200,125.64512743704022,0.5070496071263126,62.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,500,1200,300.2367400049915,1.2594858693778435,59.166666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@100,1000,1200,581.0478290156275,2.5776093626161063,59.833333333333336
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,10,1200,7.0682078102727735,0.03579809656020094,42.666666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,20,1200,14.061064911832412,0.055449401851967596,49.333333333333336
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,50,1200,33.95167309055726,0.1257201209925859,56.166666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,100,1200,63.13321479233603,0.30083092782476867,70.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,200,1200,113.70848723250131,0.7187017127467289,83.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,500,1200,290.4457096240669,1.3509009371194507,75.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,1000,1200,570.4823983171582,2.649889858683998,70.33333333333333
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,10,1200,7.0682078102727735,0.03579809656020094,42.666666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,20,1200,14.061064911832412,0.055449401851967596,49.333333333333336
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,50,1200,33.95167309055726,0.1257201209925859,56.166666666666664
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,100,1200,63.13321479233603,0.30083092782476867,70.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,200,1200,113.70848723250131,0.7187017127467289,83.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,500,1200,263.50341482860347,1.7470387955830613,91.0
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,1000,1200,545.0371217285096,2.892691718193032,85.0
10,BANDHA_for_Greedy_beta1->LinUCB@100,10,1200,7.1086167094111445,0.03467138279222976,24.333333333333332
10,BANDHA_for_Greedy_beta1->LinUCB@100,20,1200,14.175325513382752,0.054833094790361164,46.833333333333336
10,BANDHA_for_Greedy_beta1->LinUCB@100,50,1200,34.233835265835125,0.1254166264267393,53.5
10,BANDHA_for_Greedy_beta1->LinUCB@100,100,1200,63.84102966869871,0.2862487800388137,68.16666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@100,200,1200,126.15172010414302,0.49567365227686355,60.666666666666664
10,BANDHA_for_Greedy_beta1->LinUCB@100,500,1200,301.3513146905353,1.2666902721500997,56.666666666666664
10,BANDHA_for_Greedy_beta1->LinUCB@100,1000,1200,581.5883855179201,2.59077212842319,58.333333333333336
10,BANDHA_for_Greedy_beta1->LinUCB@200,10,1200,7.1086167094111445,0.03467138279222976,24.333333333333332
10,BANDHA_for_Greedy_beta1->LinUCB@200,20,1200,14.175325513382752,0.054833094790361164,46.833333333333336
10,BANDHA_for_Greedy_beta1->LinUCB@200,50,1200,34.233835265835125,0.1254166264267393,53.5
10,BANDHA_for_Greedy_beta1->LinUCB@200,100,1200,63.84102966869871,0.2862487800388137,68.16666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@200,200,1200,114.28540640689432,0.7078831298751802,82.66666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@200,500,1200,290.5175407207509,1.3648851255583705,75.5
10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,1200,569.8605727730692,2.6696074395015894,71.83333333333333
10,BANDHA_for_Greedy_beta1->LinUCB@400,10,1200,7.1086167094111445,0.03467138279222976,24.333333333333332
10,BANDHA_for_Greedy_beta1->LinUCB@400,20,1200,14.175325513382752,0.054833094790361164,46.833333333333336
10,BANDHA_for_Greedy_beta1->LinUCB@400,50,1200,34.233835265835125,0.1254166264267393,53.5
10,BANDHA_for_Greedy_beta1->LinUCB@400,100,1200,63.84102966869871,0.2862487800388137,68.16666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@400,200,1200,114.28540640689432,0.7078831298751802,82.66666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@400,500,1200,262.8236551695814,1.7457004039012756,89.66666666666667
10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,1200,543.1609060072899,2.9105362484340755,86.33333333333333
10,BANDHA_for_Greedy_beta2->LinUCB@100,10,1200,7.142621813764174,0.03372567070915448,23.666666666666668
10,BANDHA_for_Greedy_beta2->LinUCB@100,20,1200,14.24858868037661,0.05421460828184604,45.666666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@100,50,1200,34.69423373480638,0.12245291005037685,48.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@100,100,1200,65.14324612190326,0.27373848613765706,61.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@100,200,1200,127.24463491601249,0.5026265151925703,57.666666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@100,500,1200,301.8649898055196,1.2769099600341351,58.5
10,BANDHA_for_Greedy_beta2->LinUCB@100,1000,1200,582.4601713028302,2.636827442022323,59.5
10,BANDHA_for_Greedy_beta2->LinUCB@200,10,1200,7.142621813764174,0.03372567070915448,23.666666666666668
10,BANDHA_for_Greedy_beta2->LinUCB@200,20,1200,14.24858868037661,0.05421460828184604,45.666666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@200,50,1200,34.69423373480638,0.12245291005037685,48.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@200,100,1200,65.14324612190326,0.27373848613765706,61.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@200,200,1200,116.75510203880569,0.6860772363102845,75.16666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@200,500,1200,292.1092526914179,1.3624248876703415,74.5
10,BANDHA_for_Greedy_beta2->LinUCB@200,1000,1200,570.6704167907188,2.689748791823355,70.83333333333333
10,BANDHA_for_Greedy_beta2->LinUCB@400,10,1200,7.142621813764174,0.03372567070915448,23.666666666666668
10,BANDHA_for_Greedy_beta2->LinUCB@400,20,1200,14.24858868037661,0.05421460828184604,45.666666666666664
10,BANDHA_for_Greedy_beta2->LinUCB@400,50,1200,34.69423373480638,0.12245291005037685,48.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@400,100,1200,65.14324612190326,0.27373848613765706,61.833333333333336
10,BANDHA_for_Greedy_beta2->LinUCB@400,200,1200,116.75510203880569,0.6860772363102845,75.16666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@400,500,1200,265.395061307475,1.7163010245707495,89.5
10,BANDHA_for_Greedy_beta2->LinUCB@400,1000,1200,545.1286682301511,2.921917735717429,84.5
10,LinUCB,10,1200,7.091777159969012,0.035363985119446405,0.0
10,LinUCB,20,1200,14.071097033123175,0.05748370796392652,0.0
10,LinUCB,50,1200,34.77279708685974,0.11817172803599903,0.0
10,LinUCB,100,1200,67.57469474469622,0.22788271212140873,0.0
10,LinUCB,200,1200,129.41552262509862,0.46824991231021035,0.0
10,LinUCB,500,1200,304.75396452389657,1.2397941826752623,0.0
10,LinUCB,1000,1200,586.402662348176,2.574633730936092,0.0
