K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
50,BANDHA_eps1,10,1200,7.721322450948258,0.025886860146564567,38.75
50,BANDHA_eps1,20,1200,15.444752117221554,0.04290853986975123,47.25
50,BANDHA_eps1,50,1200,38.58909757724653,0.09315261358499376,48.166666666666664
50,BANDHA_eps1,100,1200,77.17747979797423,0.17476336809681922,47.75
50,BANDHA_eps1,200,1200,154.52089331246913,0.3386273433819973,43.0
50,BANDHA_eps1,300,1200,231.87911298643178,0.5042821148862515,38.5
50,BANDHA_eps1->LinUCB@200:same_log,10,1200,7.729388030947496,0.02549629560756855,39.75
50,BANDHA_eps1->LinUCB@200:same_log,20,1200,15.453309508735934,0.042092739730091866,45.833333333333336
50,BANDHA_eps1->LinUCB@200:same_log,50,1200,38.60983988165855,0.09283187802379025,46.416666666666664
50,BANDHA_eps1->LinUCB@200:same_log,100,1200,77.20385281049336,0.17371725060311058,47.166666666666664
50,BANDHA_eps1->LinUCB@200:same_log,200,1200,154.45448092956096,0.3375827745354531,43.25
50,BANDHA_eps1->LinUCB@200:same_log,300,1200,231.42799175790822,0.5167640703482262,44.416666666666664
50,LinUCB,10,1200,7.7068447207659485,0.026609010080124604,0.0
50,LinUCB,20,1200,15.404291883719464,0.04379465697639136,0.0
50,LinUCB,50,1200,38.47675232662509,0.09532438124105574,0.0
50,LinUCB,100,1200,77.06208333155762,0.1792411569227502,0.0
50,LinUCB,200,1200,154.03907640987387,0.349257719109753,0.0
50,LinUCB,300,1200,230.82900061662,0.534985179125369,0.0
