K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA->RepLinTS_m32@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->RepLinTS_m32@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->RepLinTS_m32@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->RepLinTS_m32@200,500,2200,288.11013333189214,1.4025910187150936,58.63636363636363
10,BANDHA->RepLinTS_m32@200,1000,2200,518.8193583646959,3.169341032034811,75.31818181818181
10,BANDHA->RepLinTS_m8@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->RepLinTS_m8@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->RepLinTS_m8@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->RepLinTS_m8@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->RepLinTS_m8@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->RepLinTS_m8@200,500,2200,287.9987467259643,1.4018538349753176,58.59090909090909
10,BANDHA->RepLinTS_m8@200,1000,2200,518.2998477135125,3.160927156936587,75.45454545454545
10,BANDHA->RepLinUCB_m32@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->RepLinUCB_m32@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->RepLinUCB_m32@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->RepLinUCB_m32@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->RepLinUCB_m32@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->RepLinUCB_m32@200,500,2200,255.85684334446083,1.5421139326288056,89.63636363636364
10,BANDHA->RepLinUCB_m32@200,1000,2200,460.1868244665455,3.215560824657512,96.45454545454545
10,BANDHA->RepLinUCB_m8@200,10,2200,6.979090172458779,0.026686440239051736,27.90909090909091
10,BANDHA->RepLinUCB_m8@200,20,2200,13.854900829927487,0.04571385039654482,53.63636363636363
10,BANDHA->RepLinUCB_m8@200,50,2200,33.33604975127361,0.11187636542867713,65.72727272727273
10,BANDHA->RepLinUCB_m8@200,100,2200,62.95173060795123,0.2439961261335194,72.72727272727273
10,BANDHA->RepLinUCB_m8@200,200,2200,115.71853720490228,0.5548596139324341,80.45454545454545
10,BANDHA->RepLinUCB_m8@200,500,2200,255.85291815779425,1.54212439375144,89.63636363636364
10,BANDHA->RepLinUCB_m8@200,1000,2200,460.17595765396953,3.2153452282314037,96.45454545454545
10,LinTS,10,2200,7.123333452797749,0.0245972813408278,47.04545454545455
10,LinTS,20,2200,14.256394057239998,0.03831550559756166,44.54545454545455
10,LinTS,50,2200,35.55401600669731,0.07944267395683799,40.13636363636363
10,LinTS,100,2200,70.61652279344472,0.14654563558993935,27.136363636363637
10,LinTS,200,2200,139.29205360023812,0.2854010773476549,13.5
10,LinTS,500,2200,336.70343729653143,0.7305796844173248,5.0
10,LinTS,1000,2200,649.0429433306781,1.5599177077710116,2.8636363636363638
10,LinTSv0.05,10,2200,7.089550080516122,0.025251590271259925,48.09090909090909
10,LinTSv0.05,20,2200,14.118612787560982,0.041511321710226354,47.81818181818182
10,LinTSv0.05,50,2200,34.69939553967254,0.0904835270776473,49.72727272727273
10,LinTSv0.05,100,2200,67.58180468658155,0.17401774945505621,49.09090909090909
10,LinTSv0.05,200,2200,130.23046940459446,0.352521952167077,47.0
10,LinTSv0.05,500,2200,308.3411194112423,0.9374580760252132,41.59090909090909
10,LinTSv0.05,1000,2200,594.8650996219367,1.949301222815494,37.40909090909091
10,LinTSv0.1,10,2200,7.112867522239685,0.024764236791482368,47.45454545454545
10,LinTSv0.1,20,2200,14.17310848864642,0.04085076150366482,47.63636363636363
10,LinTSv0.1,50,2200,34.98989266539839,0.08872308613625408,46.31818181818182
10,LinTSv0.1,100,2200,68.50664438141341,0.1720706409289187,42.68181818181818
10,LinTSv0.1,200,2200,132.4168883578818,0.3457055954634265,37.22727272727273
10,LinTSv0.1,500,2200,312.7778730525144,0.918221325455779,30.636363636363637
10,LinTSv0.1,1000,2200,601.4184610186855,1.9162939731481357,26.09090909090909
10,LinTSv0.2,10,2200,7.116487128416246,0.02454856641599008,46.13636363636363
10,LinTSv0.2,20,2200,14.215035353973509,0.039939722683219304,46.40909090909091
10,LinTSv0.2,50,2200,35.15848646113141,0.08357928911496407,44.18181818181818
10,LinTSv0.2,100,2200,69.19238055903803,0.16026641835490543,36.68181818181818
10,LinTSv0.2,200,2200,134.5157056636905,0.32259875837773994,28.272727272727273
10,LinTSv0.2,500,2200,318.5512125392326,0.8635634146449598,18.454545454545453
10,LinTSv0.2,1000,2200,611.8677506151863,1.8262601686599205,15.090909090909092
10,LinTSv0.5,10,2200,7.120000549446453,0.02451996637958062,47.81818181818182
10,LinTSv0.5,20,2200,14.200191792534156,0.039424633732146185,46.22727272727273
10,LinTSv0.5,50,2200,35.41504150297831,0.08199755917541099,42.04545454545455
10,LinTSv0.5,100,2200,70.0546823617071,0.15256546695945852,31.363636363636363
10,LinTSv0.5,200,2200,137.5638310581378,0.29644805617340897,18.045454545454547
10,LinTSv0.5,500,2200,328.7900036218762,0.7768670210919666,8.136363636363637
10,LinTSv0.5,1000,2200,631.0158603408255,1.6773258831261322,5.363636363636363
10,LinUCB,10,2200,7.0479413649981675,0.025850175465007095,0.0
10,LinUCB,20,2200,14.061152567294512,0.04182357289717084,0.0
10,LinUCB,50,2200,34.78361539018425,0.08730135505490008,0.0
10,LinUCB,100,2200,67.54679642112417,0.16946147261105352,0.0
10,LinUCB,200,2200,129.63351465905254,0.34401778821204104,0.0
10,LinUCB,500,2200,305.15337694332004,0.9070845987700777,0.0
10,LinUCB,1000,2200,587.1381804196266,1.8980338043027245,0.0
