K,policy,t,n,mean_regret,stderr,win_vs_LinUCB_pct
10,BANDHA_for_Greedy_beta0->LinUCB@200,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@200,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA_for_Greedy_beta0->LinUCB@200,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA_for_Greedy_beta0->LinUCB@200,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@200,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@200,500,3600,295.88753900941873,0.7878967346702811,68.55555555555556
10,BANDHA_for_Greedy_beta0->LinUCB@200,1000,3600,577.589758074383,1.5319561449034302,64.38888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@400,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@400,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA_for_Greedy_beta0->LinUCB@400,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA_for_Greedy_beta0->LinUCB@400,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@400,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA_for_Greedy_beta0->LinUCB@400,500,3600,272.3528565704574,1.0307880617592642,84.61111111111111
10,BANDHA_for_Greedy_beta0->LinUCB@400,1000,3600,557.3776481469141,1.6681642318757177,77.66666666666667
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,10,3600,7.066629183822208,0.019914051668885026,25.5
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,20,3600,13.92848829007811,0.034428383845328626,54.611111111111114
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,50,3600,33.43342956077721,0.08331641402777948,64.88888888888889
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,100,3600,62.72899031928016,0.18860483400941466,73.94444444444444
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,200,3600,114.33961093033354,0.43972493937817797,83.33333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,500,3600,292.3184818407065,0.7955876945153888,74.72222222222223
10,BANDHA_for_Greedy_beta0.25->LinUCB@200,1000,3600,572.6394232745965,1.5449415504712563,71.05555555555556
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,10,3600,7.066629183822208,0.019914051668885026,25.5
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,20,3600,13.92848829007811,0.034428383845328626,54.611111111111114
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,50,3600,33.43342956077721,0.08331641402777948,64.88888888888889
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,100,3600,62.72899031928016,0.18860483400941466,73.94444444444444
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,200,3600,114.33961093033354,0.43972493937817797,83.33333333333333
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,500,3600,265.40076922748653,1.0408608278918912,90.11111111111111
10,BANDHA_for_Greedy_beta0.25->LinUCB@400,1000,3600,547.9749368883835,1.678074013653214,85.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,10,3600,7.108456777251429,0.019283883051851337,24.666666666666668
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,20,3600,14.030573611391915,0.033191927667845796,52.388888888888886
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,50,3600,33.684404016741446,0.07984629447651477,62.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,100,3600,62.98637192733586,0.18555238531959917,73.11111111111111
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,200,3600,114.31322299731275,0.43631063151936866,82.05555555555556
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,500,3600,291.73324776273637,0.7947666480418406,74.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@200,1000,3600,572.1116622274783,1.5430628569476006,70.16666666666667
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,10,3600,7.108456777251429,0.019283883051851337,24.666666666666668
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,20,3600,14.030573611391915,0.033191927667845796,52.388888888888886
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,50,3600,33.684404016741446,0.07984629447651477,62.5
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,100,3600,62.98637192733586,0.18555238531959917,73.11111111111111
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,200,3600,114.31322299731275,0.43631063151936866,82.05555555555556
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,500,3600,264.57562324459354,1.0343136744296664,90.55555555555556
10,BANDHA_for_Greedy_beta0.5->LinUCB@400,1000,3600,546.5955375856493,1.6676976102154486,85.55555555555556
10,BANDHA_for_Greedy_beta1->LinUCB@200,10,3600,7.136471819861067,0.018916207886687336,23.444444444444443
10,BANDHA_for_Greedy_beta1->LinUCB@200,20,3600,14.155605322553052,0.031714154575933774,49.55555555555556
10,BANDHA_for_Greedy_beta1->LinUCB@200,50,3600,34.16802562806341,0.07457348393668688,56.611111111111114
10,BANDHA_for_Greedy_beta1->LinUCB@200,100,3600,63.89313453439209,0.17006890678351808,68.94444444444444
10,BANDHA_for_Greedy_beta1->LinUCB@200,200,3600,115.51944297084378,0.41138024244997773,80.55555555555556
10,BANDHA_for_Greedy_beta1->LinUCB@200,500,3600,292.42346362931033,0.7977669189643989,73.44444444444444
10,BANDHA_for_Greedy_beta1->LinUCB@200,1000,3600,572.3080056731071,1.5700810838390844,69.61111111111111
10,BANDHA_for_Greedy_beta1->LinUCB@400,10,3600,7.136471819861067,0.018916207886687336,23.444444444444443
10,BANDHA_for_Greedy_beta1->LinUCB@400,20,3600,14.155605322553052,0.031714154575933774,49.55555555555556
10,BANDHA_for_Greedy_beta1->LinUCB@400,50,3600,34.16802562806341,0.07457348393668688,56.611111111111114
10,BANDHA_for_Greedy_beta1->LinUCB@400,100,3600,63.89313453439209,0.17006890678351808,68.94444444444444
10,BANDHA_for_Greedy_beta1->LinUCB@400,200,3600,115.51944297084378,0.41138024244997773,80.55555555555556
10,BANDHA_for_Greedy_beta1->LinUCB@400,500,3600,265.39946747005814,0.9992595500443705,89.27777777777777
10,BANDHA_for_Greedy_beta1->LinUCB@400,1000,3600,546.5220331264867,1.6665781496770147,86.16666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@200,10,3600,7.138297100265821,0.018864511511947492,23.333333333333332
10,BANDHA_for_Greedy_beta2->LinUCB@200,20,3600,14.236732964879936,0.030829516859931343,48.0
10,BANDHA_for_Greedy_beta2->LinUCB@200,50,3600,34.555506778094504,0.07045879628781357,52.72222222222222
10,BANDHA_for_Greedy_beta2->LinUCB@200,100,3600,65.12106621744732,0.15911955147186402,60.94444444444444
10,BANDHA_for_Greedy_beta2->LinUCB@200,200,3600,117.77093131937914,0.390913564111001,73.88888888888889
10,BANDHA_for_Greedy_beta2->LinUCB@200,500,3600,293.8225886885987,0.7850060008773575,69.61111111111111
10,BANDHA_for_Greedy_beta2->LinUCB@200,1000,3600,573.5427111944888,1.5571660074276237,68.72222222222223
10,BANDHA_for_Greedy_beta2->LinUCB@400,10,3600,7.138297100265821,0.018864511511947492,23.333333333333332
10,BANDHA_for_Greedy_beta2->LinUCB@400,20,3600,14.236732964879936,0.030829516859931343,48.0
10,BANDHA_for_Greedy_beta2->LinUCB@400,50,3600,34.555506778094504,0.07045879628781357,52.72222222222222
10,BANDHA_for_Greedy_beta2->LinUCB@400,100,3600,65.12106621744732,0.15911955147186402,60.94444444444444
10,BANDHA_for_Greedy_beta2->LinUCB@400,200,3600,117.77093131937914,0.390913564111001,73.88888888888889
10,BANDHA_for_Greedy_beta2->LinUCB@400,500,3600,268.042243128063,0.979074159164025,87.16666666666667
10,BANDHA_for_Greedy_beta2->LinUCB@400,1000,3600,548.5204363773929,1.664282020764167,83.72222222222223
10,BANDHA_for_Greedy_beta4->LinUCB@200,10,3600,7.138297100265821,0.018864511511947492,23.333333333333332
10,BANDHA_for_Greedy_beta4->LinUCB@200,20,3600,14.252380136317678,0.030631618359953403,47.44444444444444
10,BANDHA_for_Greedy_beta4->LinUCB@200,50,3600,34.95550557398134,0.06711837971991,47.5
10,BANDHA_for_Greedy_beta4->LinUCB@200,100,3600,66.31702790080674,0.1454359262159831,55.44444444444444
10,BANDHA_for_Greedy_beta4->LinUCB@200,200,3600,120.19715177883704,0.36803301093151375,69.11111111111111
10,BANDHA_for_Greedy_beta4->LinUCB@200,500,3600,296.23128827938604,0.7731537381556229,66.11111111111111
10,BANDHA_for_Greedy_beta4->LinUCB@200,1000,3600,576.0486961325837,1.558178751707546,65.38888888888889
10,BANDHA_for_Greedy_beta4->LinUCB@400,10,3600,7.138297100265821,0.018864511511947492,23.333333333333332
10,BANDHA_for_Greedy_beta4->LinUCB@400,20,3600,14.252380136317678,0.030631618359953403,47.44444444444444
10,BANDHA_for_Greedy_beta4->LinUCB@400,50,3600,34.95550557398134,0.06711837971991,47.5
10,BANDHA_for_Greedy_beta4->LinUCB@400,100,3600,66.31702790080674,0.1454359262159831,55.44444444444444
10,BANDHA_for_Greedy_beta4->LinUCB@400,200,3600,120.19715177883704,0.36803301093151375,69.11111111111111
10,BANDHA_for_Greedy_beta4->LinUCB@400,500,3600,272.3751572651747,0.9533077135655328,83.11111111111111
10,BANDHA_for_Greedy_beta4->LinUCB@400,1000,3600,552.6402081160247,1.6416375883957088,79.77777777777777
10,BANDHA_for_LinUCB_beta0->LinUCB@200,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@200,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA_for_LinUCB_beta0->LinUCB@200,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA_for_LinUCB_beta0->LinUCB@200,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@200,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@200,500,3600,295.88753900941873,0.7878967346702811,68.55555555555556
10,BANDHA_for_LinUCB_beta0->LinUCB@200,1000,3600,577.589758074383,1.5319561449034302,64.38888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@400,10,3600,7.0244537186291485,0.021033047800357082,27.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@400,20,3600,13.842704673773712,0.03716640040741487,56.888888888888886
10,BANDHA_for_LinUCB_beta0->LinUCB@400,50,3600,33.27840754580166,0.09248107900848698,65.77777777777777
10,BANDHA_for_LinUCB_beta0->LinUCB@400,100,3600,62.845822680650485,0.19904500676939615,73.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@400,200,3600,115.95432461255126,0.43964188463468046,80.88888888888889
10,BANDHA_for_LinUCB_beta0->LinUCB@400,500,3600,272.3528565704574,1.0307880617592642,84.61111111111111
10,BANDHA_for_LinUCB_beta0->LinUCB@400,1000,3600,557.3776481469141,1.6681642318757177,77.66666666666667
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,10,3600,7.065215353849862,0.020052808165988402,23.0
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,20,3600,13.94216014964713,0.03416091529265838,53.27777777777778
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,50,3600,33.6948493465864,0.08346712652294418,60.833333333333336
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,100,3600,63.26116822316415,0.19184643655623393,70.88888888888889
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,200,3600,115.19553831030098,0.4457016005816872,81.77777777777777
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,500,3600,292.1438214820541,0.8087271951972441,73.61111111111111
10,BANDHA_for_LinUCB_beta0.25->LinUCB@200,1000,3600,572.4121406790034,1.57027143861033,71.77777777777777
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,10,3600,7.065215353849862,0.020052808165988402,23.0
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,20,3600,13.94216014964713,0.03416091529265838,53.27777777777778
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,50,3600,33.6948493465864,0.08346712652294418,60.833333333333336
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,100,3600,63.26116822316415,0.19184643655623393,70.88888888888889
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,200,3600,115.19553831030098,0.4457016005816872,81.77777777777777
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,500,3600,266.59572448290885,1.0444728909541725,89.55555555555556
10,BANDHA_for_LinUCB_beta0.25->LinUCB@400,1000,3600,548.6794498027779,1.688305446152476,85.33333333333333
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,10,3600,7.105463926576906,0.01934765941066013,23.5
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,20,3600,14.115540296344294,0.03255906421498551,48.888888888888886
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,50,3600,34.27182617449926,0.07677884400267565,56.22222222222222
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,100,3600,64.42489019703534,0.17827253689322242,67.72222222222223
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,200,3600,116.79750183449023,0.4304314465959478,78.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,500,3600,292.7357142279297,0.7954078809762464,73.72222222222223
10,BANDHA_for_LinUCB_beta0.5->LinUCB@200,1000,3600,572.8701993171373,1.5558332980373746,70.83333333333333
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,10,3600,7.105463926576906,0.01934765941066013,23.5
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,20,3600,14.115540296344294,0.03255906421498551,48.888888888888886
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,50,3600,34.27182617449926,0.07677884400267565,56.22222222222222
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,100,3600,64.42489019703534,0.17827253689322242,67.72222222222223
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,200,3600,116.79750183449023,0.4304314465959478,78.0
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,500,3600,267.70170617576275,1.0457651334220612,87.88888888888889
10,BANDHA_for_LinUCB_beta0.5->LinUCB@400,1000,3600,548.8959153267327,1.6931550728677005,83.16666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@200,10,3600,7.12157913102044,0.019171504026241976,23.166666666666668
10,BANDHA_for_LinUCB_beta1->LinUCB@200,20,3600,14.254350431329675,0.030872218738689342,43.388888888888886
10,BANDHA_for_LinUCB_beta1->LinUCB@200,50,3600,35.03879762826694,0.06930321955665612,47.388888888888886
10,BANDHA_for_LinUCB_beta1->LinUCB@200,100,3600,66.4748476983193,0.15985446335126013,54.72222222222222
10,BANDHA_for_LinUCB_beta1->LinUCB@200,200,3600,120.78144354216755,0.4005597536541784,67.0
10,BANDHA_for_LinUCB_beta1->LinUCB@200,500,3600,295.6945520331711,0.789025076395756,67.27777777777777
10,BANDHA_for_LinUCB_beta1->LinUCB@200,1000,3600,575.5090330652396,1.567919972763395,67.16666666666667
10,BANDHA_for_LinUCB_beta1->LinUCB@400,10,3600,7.12157913102044,0.019171504026241976,23.166666666666668
10,BANDHA_for_LinUCB_beta1->LinUCB@400,20,3600,14.254350431329675,0.030872218738689342,43.388888888888886
10,BANDHA_for_LinUCB_beta1->LinUCB@400,50,3600,35.03879762826694,0.06930321955665612,47.388888888888886
10,BANDHA_for_LinUCB_beta1->LinUCB@400,100,3600,66.4748476983193,0.15985446335126013,54.72222222222222
10,BANDHA_for_LinUCB_beta1->LinUCB@400,200,3600,120.78144354216755,0.4005597536541784,67.0
10,BANDHA_for_LinUCB_beta1->LinUCB@400,500,3600,273.6633347193069,1.0065541934902278,80.72222222222223
10,BANDHA_for_LinUCB_beta1->LinUCB@400,1000,3600,552.9169432668057,1.691586757173395,78.83333333333333
10,BANDHA_for_LinUCB_beta2->LinUCB@200,10,3600,7.127530468387736,0.019100302629939215,23.5
10,BANDHA_for_LinUCB_beta2->LinUCB@200,20,3600,14.312259816047218,0.030022883456017096,39.72222222222222
10,BANDHA_for_LinUCB_beta2->LinUCB@200,50,3600,35.50859006451236,0.06354127500571763,40.44444444444444
10,BANDHA_for_LinUCB_beta2->LinUCB@200,100,3600,68.57517005511455,0.13442468875865177,40.333333333333336
10,BANDHA_for_LinUCB_beta2->LinUCB@200,200,3600,126.36872840478189,0.3473240237975914,52.05555555555556
10,BANDHA_for_LinUCB_beta2->LinUCB@200,500,3600,301.09995335391824,0.7625969210221267,56.388888888888886
10,BANDHA_for_LinUCB_beta2->LinUCB@200,1000,3600,581.0963856835001,1.539392469884575,58.666666666666664
10,BANDHA_for_LinUCB_beta2->LinUCB@400,10,3600,7.127530468387736,0.019100302629939215,23.5
10,BANDHA_for_LinUCB_beta2->LinUCB@400,20,3600,14.312259816047218,0.030022883456017096,39.72222222222222
10,BANDHA_for_LinUCB_beta2->LinUCB@400,50,3600,35.50859006451236,0.06354127500571763,40.44444444444444
10,BANDHA_for_LinUCB_beta2->LinUCB@400,100,3600,68.57517005511455,0.13442468875865177,40.333333333333336
10,BANDHA_for_LinUCB_beta2->LinUCB@400,200,3600,126.36872840478189,0.3473240237975914,52.05555555555556
10,BANDHA_for_LinUCB_beta2->LinUCB@400,500,3600,285.8105793423702,0.9250944184640452,67.83333333333333
10,BANDHA_for_LinUCB_beta2->LinUCB@400,1000,3600,564.856624650889,1.6392823313788154,68.83333333333333
10,BANDHA_for_LinUCB_beta4->LinUCB@200,10,3600,7.127312345256408,0.01913818507405454,23.72222222222222
10,BANDHA_for_LinUCB_beta4->LinUCB@200,20,3600,14.300480888800488,0.030091245701471425,37.77777777777778
10,BANDHA_for_LinUCB_beta4->LinUCB@200,50,3600,35.61223807262878,0.06231047267529917,38.111111111111114
10,BANDHA_for_LinUCB_beta4->LinUCB@200,100,3600,70.05344489739173,0.12094888375702664,29.944444444444443
10,BANDHA_for_LinUCB_beta4->LinUCB@200,200,3600,132.2291489486148,0.2953746678605266,36.72222222222222
10,BANDHA_for_LinUCB_beta4->LinUCB@200,500,3600,306.95020675517617,0.7404326139506928,45.333333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@200,1000,3600,587.4129247488495,1.5356438064305538,50.333333333333336
10,BANDHA_for_LinUCB_beta4->LinUCB@400,10,3600,7.127312345256408,0.01913818507405454,23.72222222222222
10,BANDHA_for_LinUCB_beta4->LinUCB@400,20,3600,14.300480888800488,0.030091245701471425,37.77777777777778
10,BANDHA_for_LinUCB_beta4->LinUCB@400,50,3600,35.61223807262878,0.06231047267529917,38.111111111111114
10,BANDHA_for_LinUCB_beta4->LinUCB@400,100,3600,70.05344489739173,0.12094888375702664,29.944444444444443
10,BANDHA_for_LinUCB_beta4->LinUCB@400,200,3600,132.2291489486148,0.2953746678605266,36.72222222222222
10,BANDHA_for_LinUCB_beta4->LinUCB@400,500,3600,300.5231540197796,0.8527929078489223,47.27777777777778
10,BANDHA_for_LinUCB_beta4->LinUCB@400,1000,3600,580.2458266415778,1.584861400998704,52.72222222222222
10,LinUCB,10,3600,7.084460545678933,0.019981540495213584,0.0
10,LinUCB,20,3600,14.121535978284147,0.03265160918439893,0.0
10,LinUCB,50,3600,34.816658736657764,0.06885790433404801,0.0
10,LinUCB,100,3600,67.65722375716601,0.1345458738890572,0.0
10,LinUCB,200,3600,129.7290705871665,0.27619046091083876,0.0
10,LinUCB,500,3600,305.47980206328134,0.7205563330012497,0.0
10,LinUCB,1000,3600,587.2923383829494,1.5029499850856505,0.0
